Starting training NOTWINDOWS
[4:0.24] loss: 2.742
[4:0.26] loss: 2.657
[4:0.27] loss: 2.713
[4:0.29] loss: 2.744
[4:0.30] loss: 2.620
[4:0.32] loss: 2.724
[4:0.34] loss: 2.622
[4:0.35] loss: 2.671
[4:0.37] loss: 2.675
[4:0.38] loss: 2.646
[4:0.40] loss: 2.686
[4:0.42] loss: 2.676
[4:0.43] loss: 2.603
[4:0.45] loss: 2.642
[4:0.46] loss: 2.629
[4:0.48] loss: 2.644
[4:0.50] loss: 2.648
[4:0.51] loss: 2.661
[4:0.53] loss: 2.669
[4:0.54] loss: 2.725
[4:0.56] loss: 2.730
[4:0.58] loss: 2.715
[4:0.59] loss: 2.724
[4:0.61] loss: 2.638
[4:0.62] loss: 2.671
[4:0.64] loss: 2.690
[4:0.66] loss: 2.597
[4:0.67] loss: 2.673
[4:0.69] loss: 2.736
[4:0.70] loss: 2.636
[4:0.72] loss: 2.664
[4:0.74] loss: 2.522
[4:0.75] loss: 2.648
[4:0.77] loss: 2.739
[4:0.78] loss: 2.637
[4:0.80] loss: 2.574
[4:0.82] loss: 2.560
[4:0.83] loss: 2.595
[4:0.85] loss: 2.727
[4:0.86] loss: 2.597
[4:0.88] loss: 2.709
[4:0.90] loss: 2.633
[4:0.91] loss: 2.645
[4:0.93] loss: 2.637
[4:0.94] loss: 2.611
[4:0.96] loss: 2.552
[4:0.98] loss: 2.662
[4:0.99] loss: 2.605
4 TRAINSET TOP 1: 0.36591453674121405
4 TRAINSET TOP 5: 0.6705271565495208
4 VALSET TOP 1: 0.3326
4 VALSET TOP 5: 0.6463
Current learning rate: 0.0007737809374999998
[5:0.02] loss: 2.609
[5:0.03] loss: 2.585
[5:0.05] loss: 2.614
[5:0.06] loss: 2.503
[5:0.08] loss: 2.529
[5:0.10] loss: 2.572
[5:0.11] loss: 2.555
[5:0.13] loss: 2.521
[5:0.14] loss: 2.552
[5:0.16] loss: 2.478
[5:0.18] loss: 2.609
[5:0.19] loss: 2.545
[5:0.21] loss: 2.532
[5:0.22] loss: 2.454
[5:0.24] loss: 2.602
[5:0.26] loss: 2.535
[5:0.27] loss: 2.518
[5:0.29] loss: 2.542
[5:0.30] loss: 2.531
[5:0.32] loss: 2.453
[5:0.34] loss: 2.558
[5:0.35] loss: 2.509
[5:0.37] loss: 2.501
[5:0.38] loss: 2.514
[5:0.40] loss: 2.534
[5:0.42] loss: 2.544
[5:0.43] loss: 2.529
[5:0.45] loss: 2.451
[5:0.46] loss: 2.534
[5:0.48] loss: 2.465
[5:0.50] loss: 2.479
[5:0.51] loss: 2.525
[5:0.53] loss: 2.513
[5:0.54] loss: 2.556
[5:0.56] loss: 2.432
[5:0.58] loss: 2.516
[5:0.59] loss: 2.496
[5:0.61] loss: 2.554
[5:0.62] loss: 2.488
[5:0.64] loss: 2.446
[5:0.66] loss: 2.558
[5:0.67] loss: 2.464
[5:0.69] loss: 2.536
[5:0.70] loss: 2.503
[5:0.72] loss: 2.458
[5:0.74] loss: 2.523
[5:0.75] loss: 2.542
[5:0.77] loss: 2.440
[5:0.78] loss: 2.488
[5:0.80] loss: 2.443
[5:0.82] loss: 2.505
[5:0.83] loss: 2.489
[5:0.85] loss: 2.538
[5:0.86] loss: 2.460
[5:0.88] loss: 2.433
[5:0.90] loss: 2.528
[5:0.91] loss: 2.452
[5:0.93] loss: 2.486
[5:0.94] loss: 2.516
[5:0.96] loss: 2.463
[5:0.98] loss: 2.502
[5:0.99] loss: 2.484
5 TRAINSET TOP 1: 0.3976637380191693
5 TRAINSET TOP 5: 0.7134584664536742
5 VALSET TOP 1: 0.3571
5 VALSET TOP 5: 0.6624
Current learning rate: 0.0007350918906249997
[6:0.02] loss: 2.356
[6:0.03] loss: 2.493
[6:0.05] loss: 2.450
[6:0.06] loss: 2.344
[6:0.08] loss: 2.348
[6:0.10] loss: 2.432
[6:0.11] loss: 2.423
[6:0.13] loss: 2.337
[6:0.14] loss: 2.402
[6:0.16] loss: 2.359
[6:0.18] loss: 2.435
[6:0.19] loss: 2.376
[6:0.21] loss: 2.439
[6:0.22] loss: 2.423
[6:0.24] loss: 2.460
[6:0.26] loss: 2.407
[6:0.27] loss: 2.386
[6:0.29] loss: 2.395
[6:0.30] loss: 2.407
[6:0.32] loss: 2.424
[6:0.34] loss: 2.330
[6:0.35] loss: 2.479
[6:0.37] loss: 2.338
[6:0.38] loss: 2.329
[6:0.40] loss: 2.458
[6:0.42] loss: 2.407
[6:0.43] loss: 2.375
[6:0.45] loss: 2.438
[6:0.46] loss: 2.355
[6:0.48] loss: 2.390
[6:0.50] loss: 2.410
[6:0.51] loss: 2.371
[6:0.53] loss: 2.419
[6:0.54] loss: 2.399
[6:0.56] loss: 2.339
[6:0.58] loss: 2.314
[6:0.59] loss: 2.380
[6:0.61] loss: 2.365
[6:0.62] loss: 2.392
[6:0.64] loss: 2.344
[6:0.66] loss: 2.360
[6:0.67] loss: 2.405
[6:0.69] loss: 2.303
[6:0.70] loss: 2.292
[6:0.72] loss: 2.386
[6:0.74] loss: 2.349
[6:0.75] loss: 2.285
[6:0.77] loss: 2.348
[6:0.78] loss: 2.412
[6:0.80] loss: 2.390
[6:0.82] loss: 2.451
[6:0.83] loss: 2.315
[6:0.85] loss: 2.351
[6:0.86] loss: 2.356
[6:0.88] loss: 2.423
[6:0.90] loss: 2.451
[6:0.91] loss: 2.395
[6:0.93] loss: 2.355
[6:0.94] loss: 2.342
[6:0.96] loss: 2.407
[6:0.98] loss: 2.392
[6:0.99] loss: 2.356
6 TRAINSET TOP 1: 0.4202276357827476
6 TRAINSET TOP 5: 0.7286341853035144
6 VALSET TOP 1: 0.3784
6 VALSET TOP 5: 0.6873
Current learning rate: 0.0006983372960937497
[7:0.02] loss: 2.216
[7:0.03] loss: 2.289
[7:0.05] loss: 2.284
[7:0.06] loss: 2.255
[7:0.08] loss: 2.323
[7:0.10] loss: 2.298
[7:0.11] loss: 2.339
[7:0.13] loss: 2.282
[7:0.14] loss: 2.224
[7:0.16] loss: 2.208
[7:0.18] loss: 2.219
[7:0.19] loss: 2.227
[7:0.21] loss: 2.261
[7:0.22] loss: 2.353
[7:0.24] loss: 2.276
[7:0.26] loss: 2.242
[7:0.27] loss: 2.274
[7:0.29] loss: 2.288
[7:0.30] loss: 2.270
[7:0.32] loss: 2.244
[7:0.34] loss: 2.234
[7:0.35] loss: 2.276
[7:0.37] loss: 2.265
[7:0.38] loss: 2.295
[7:0.40] loss: 2.295
[7:0.42] loss: 2.235
[7:0.43] loss: 2.263
[7:0.45] loss: 2.299
[7:0.46] loss: 2.297
[7:0.48] loss: 2.281
[7:0.50] loss: 2.184
[7:0.51] loss: 2.205
[7:0.53] loss: 2.300
[7:0.54] loss: 2.302
[7:0.56] loss: 2.249
[7:0.58] loss: 2.313
[7:0.59] loss: 2.267
[7:0.61] loss: 2.251
[7:0.62] loss: 2.286
[7:0.64] loss: 2.284
[7:0.66] loss: 2.399
[7:0.67] loss: 2.283
[7:0.69] loss: 2.322
[7:0.70] loss: 2.220
[7:0.72] loss: 2.267
[7:0.74] loss: 2.265
[7:0.75] loss: 2.282
[7:0.77] loss: 2.199
[7:0.78] loss: 2.196
[7:0.80] loss: 2.271
[7:0.82] loss: 2.327
[7:0.83] loss: 2.242
[7:0.85] loss: 2.249
[7:0.86] loss: 2.214
[7:0.88] loss: 2.256
[7:0.90] loss: 2.209
[7:0.91] loss: 2.271
[7:0.93] loss: 2.256
[7:0.94] loss: 2.231
[7:0.96] loss: 2.334
[7:0.98] loss: 2.194
[7:0.99] loss: 2.205
7 TRAINSET TOP 1: 0.4418929712460064
7 TRAINSET TOP 5: 0.7503993610223643
7 VALSET TOP 1: 0.3881
7 VALSET TOP 5: 0.6996
Current learning rate: 0.0006634204312890621
[8:0.02] loss: 2.102
[8:0.03] loss: 2.119
[8:0.05] loss: 2.181
[8:0.06] loss: 2.154
[8:0.08] loss: 2.187
[8:0.10] loss: 2.068
[8:0.11] loss: 2.163
[8:0.13] loss: 2.167
[8:0.14] loss: 2.154
[8:0.16] loss: 2.158
[8:0.18] loss: 2.068
[8:0.19] loss: 2.166
[8:0.21] loss: 2.060
[8:0.22] loss: 2.141
[8:0.24] loss: 2.281
[8:0.26] loss: 2.223
[8:0.27] loss: 2.170
[8:0.29] loss: 2.165
[8:0.30] loss: 2.133
[8:0.32] loss: 2.182
[8:0.34] loss: 2.190
[8:0.35] loss: 2.118
[8:0.37] loss: 2.125
[8:0.38] loss: 2.100
[8:0.40] loss: 2.106
[8:0.42] loss: 2.202
[8:0.43] loss: 2.097
[8:0.45] loss: 2.156
[8:0.46] loss: 2.174
[8:0.48] loss: 2.257
[8:0.50] loss: 2.189
[8:0.51] loss: 2.144
[8:0.53] loss: 2.159
[8:0.54] loss: 2.201
[8:0.56] loss: 2.164
[8:0.58] loss: 2.123
[8:0.59] loss: 2.196
[8:0.61] loss: 2.206
[8:0.62] loss: 2.127
[8:0.64] loss: 2.153
[8:0.66] loss: 2.247
[8:0.67] loss: 2.083
[8:0.69] loss: 2.150
[8:0.70] loss: 2.153
[8:0.72] loss: 2.175
[8:0.74] loss: 2.233
[8:0.75] loss: 2.240
[8:0.77] loss: 2.159
[8:0.78] loss: 2.189
[8:0.80] loss: 2.228
[8:0.82] loss: 2.209
[8:0.83] loss: 2.183
[8:0.85] loss: 2.200
[8:0.86] loss: 2.170
[8:0.88] loss: 2.138
[8:0.90] loss: 2.140
[8:0.91] loss: 2.231
[8:0.93] loss: 2.192
[8:0.94] loss: 2.194
[8:0.96] loss: 2.171
[8:0.98] loss: 2.107
[8:0.99] loss: 2.130
8 TRAINSET TOP 1: 0.4674520766773163
8 TRAINSET TOP 5: 0.7782547923322684
8 VALSET TOP 1: 0.4024
8 VALSET TOP 5: 0.7106
Current learning rate: 0.000630249409724609
[9:0.02] loss: 2.006
[9:0.03] loss: 2.074
[9:0.05] loss: 2.084
[9:0.06] loss: 2.058
[9:0.08] loss: 2.012
[9:0.10] loss: 2.127
[9:0.11] loss: 2.042
[9:0.13] loss: 2.091
[9:0.14] loss: 2.100
[9:0.16] loss: 2.050
[9:0.18] loss: 1.988
[9:0.19] loss: 2.119
[9:0.21] loss: 2.084
[9:0.22] loss: 2.110
[9:0.24] loss: 2.119
[9:0.26] loss: 1.994
[9:0.27] loss: 2.112
[9:0.29] loss: 2.086
[9:0.30] loss: 2.030
[9:0.32] loss: 2.021
[9:0.34] loss: 2.010
[9:0.35] loss: 2.100
[9:0.37] loss: 2.145
[9:0.38] loss: 2.052
[9:0.40] loss: 2.004
[9:0.42] loss: 2.145
[9:0.43] loss: 2.076
[9:0.45] loss: 2.124
[9:0.46] loss: 2.084
[9:0.48] loss: 2.068
[9:0.50] loss: 2.137
[9:0.51] loss: 2.060
[9:0.53] loss: 2.076
[9:0.54] loss: 2.036
[9:0.56] loss: 1.991
[9:0.58] loss: 2.165
[9:0.59] loss: 2.076
[9:0.61] loss: 2.045
[9:0.62] loss: 2.084
[9:0.64] loss: 2.094
[9:0.66] loss: 2.098
[9:0.67] loss: 2.075
[9:0.69] loss: 2.036
[9:0.70] loss: 2.075
[9:0.72] loss: 2.128
[9:0.74] loss: 2.055
[9:0.75] loss: 1.981
[9:0.77] loss: 2.091
[9:0.78] loss: 2.079
[9:0.80] loss: 2.039
[9:0.82] loss: 2.014
[9:0.83] loss: 2.114
[9:0.85] loss: 2.038
[9:0.86] loss: 2.060
[9:0.88] loss: 2.091
[9:0.90] loss: 2.104
[9:0.91] loss: 2.075
[9:0.93] loss: 2.137
[9:0.94] loss: 2.050
[9:0.96] loss: 2.025
[9:0.98] loss: 2.076
[9:0.99] loss: 2.094
9 TRAINSET TOP 1: 0.4902156549520767
9 TRAINSET TOP 5: 0.7922324281150159
9 VALSET TOP 1: 0.4146
9 VALSET TOP 5: 0.7187
Current learning rate: 0.0005987369392383785
[10:0.02] loss: 1.998
[10:0.03] loss: 1.887
[10:0.05] loss: 2.007
[10:0.06] loss: 1.909
[10:0.08] loss: 1.870
[10:0.10] loss: 2.000
[10:0.11] loss: 2.034
[10:0.13] loss: 1.987
[10:0.14] loss: 1.994
[10:0.16] loss: 1.925
[10:0.18] loss: 2.019
[10:0.19] loss: 1.985
[10:0.21] loss: 1.970
[10:0.22] loss: 1.978
[10:0.24] loss: 1.985
[10:0.26] loss: 2.003
[10:0.27] loss: 1.972
[10:0.29] loss: 1.937
[10:0.30] loss: 1.988
[10:0.32] loss: 1.948
[10:0.34] loss: 2.013
[10:0.35] loss: 2.004
[10:0.37] loss: 2.055
[10:0.38] loss: 2.027
[10:0.40] loss: 1.944
[10:0.42] loss: 1.912
[10:0.43] loss: 2.063
[10:0.45] loss: 1.965
[10:0.46] loss: 1.998
[10:0.48] loss: 1.982
[10:0.50] loss: 1.920
[10:0.51] loss: 1.967
[10:0.53] loss: 1.958
[10:0.54] loss: 1.997
[10:0.56] loss: 2.049
[10:0.58] loss: 2.050
[10:0.59] loss: 1.952
[10:0.61] loss: 1.985
[10:0.62] loss: 2.008
[10:0.64] loss: 1.988
[10:0.66] loss: 2.035
[10:0.67] loss: 1.942
[10:0.69] loss: 2.022
[10:0.70] loss: 1.993
[10:0.72] loss: 1.996
[10:0.74] loss: 1.986
[10:0.75] loss: 1.952
[10:0.77] loss: 1.921
[10:0.78] loss: 1.972
[10:0.80] loss: 2.007
[10:0.82] loss: 2.028
[10:0.83] loss: 1.913
[10:0.85] loss: 1.938
[10:0.86] loss: 1.983
[10:0.88] loss: 1.901
[10:0.90] loss: 2.022
[10:0.91] loss: 2.044
[10:0.93] loss: 1.898
[10:0.94] loss: 1.974
[10:0.96] loss: 1.902
[10:0.98] loss: 1.914
[10:0.99] loss: 1.952
10 TRAINSET TOP 1: 0.514776357827476
10 TRAINSET TOP 5: 0.8090055910543131
10 VALSET TOP 1: 0.4142
10 VALSET TOP 5: 0.7199
Current learning rate: 0.0005688000922764595
[11:0.02] loss: 1.835
[11:0.03] loss: 1.884
[11:0.05] loss: 1.886
[11:0.06] loss: 1.822
[11:0.08] loss: 1.942
[11:0.10] loss: 1.848
[11:0.11] loss: 1.817
[11:0.13] loss: 1.937
[11:0.14] loss: 1.846
[11:0.16] loss: 1.957
[11:0.18] loss: 1.936
[11:0.19] loss: 1.878
[11:0.21] loss: 1.884
[11:0.22] loss: 1.892
[11:0.24] loss: 1.916
[11:0.26] loss: 1.886
[11:0.27] loss: 1.870
[11:0.29] loss: 1.978
[11:0.30] loss: 1.776
[11:0.32] loss: 1.861
[11:0.34] loss: 1.873
[11:0.35] loss: 1.904
[11:0.37] loss: 1.840
[11:0.38] loss: 1.897
[11:0.40] loss: 1.827
[11:0.42] loss: 1.865
[11:0.43] loss: 1.944
[11:0.45] loss: 1.878
[11:0.46] loss: 1.816
[11:0.48] loss: 1.952
[11:0.50] loss: 1.841
[11:0.51] loss: 1.938
[11:0.53] loss: 1.889
[11:0.54] loss: 1.922
[11:0.56] loss: 1.854
[11:0.58] loss: 1.944
[11:0.59] loss: 1.920
[11:0.61] loss: 1.887
[11:0.62] loss: 1.907
[11:0.64] loss: 1.932
[11:0.66] loss: 1.928
[11:0.67] loss: 1.859
[11:0.69] loss: 1.918
[11:0.70] loss: 1.880
[11:0.72] loss: 1.930
[11:0.74] loss: 1.914
[11:0.75] loss: 1.843
[11:0.77] loss: 1.952
[11:0.78] loss: 1.869
[11:0.80] loss: 1.831
[11:0.82] loss: 1.882
[11:0.83] loss: 2.015
[11:0.85] loss: 1.916
[11:0.86] loss: 1.927
[11:0.88] loss: 1.995
[11:0.90] loss: 1.970
[11:0.91] loss: 1.940
[11:0.93] loss: 1.843
[11:0.94] loss: 1.881
[11:0.96] loss: 1.898
[11:0.98] loss: 1.849
[11:0.99] loss: 1.908
11 TRAINSET TOP 1: 0.5504193290734825
11 TRAINSET TOP 5: 0.8352635782747604
11 VALSET TOP 1: 0.4269
11 VALSET TOP 5: 0.7272
Current learning rate: 0.0005403600876626365
[12:0.02] loss: 1.770
[12:0.03] loss: 1.743
[12:0.05] loss: 1.744
[12:0.06] loss: 1.832
[12:0.08] loss: 1.817
[12:0.10] loss: 1.785
[12:0.11] loss: 1.791
[12:0.13] loss: 1.684
[12:0.14] loss: 1.802
[12:0.16] loss: 1.798
[12:0.18] loss: 1.785
[12:0.19] loss: 1.808
[12:0.21] loss: 1.782
[12:0.22] loss: 1.762
[12:0.24] loss: 1.870
[12:0.26] loss: 1.733
[12:0.27] loss: 1.779
[12:0.29] loss: 1.776
[12:0.30] loss: 1.798
[12:0.32] loss: 1.790
[12:0.34] loss: 1.745
[12:0.35] loss: 1.876
[12:0.37] loss: 1.847
[12:0.38] loss: 1.880
[12:0.40] loss: 1.793
[12:0.42] loss: 1.798
[12:0.43] loss: 1.749
[12:0.45] loss: 1.757
[12:0.46] loss: 1.770
[12:0.48] loss: 1.857
[12:0.50] loss: 1.769
[12:0.51] loss: 1.851
[12:0.53] loss: 1.768
[12:0.54] loss: 1.860
[12:0.56] loss: 1.755
[12:0.58] loss: 1.726
[12:0.59] loss: 1.823
[12:0.61] loss: 1.832
[12:0.62] loss: 1.793
[12:0.64] loss: 1.829
[12:0.66] loss: 1.800
[12:0.67] loss: 1.886
[12:0.69] loss: 1.839
[12:0.70] loss: 1.876
[12:0.72] loss: 1.860
[12:0.74] loss: 1.848
[12:0.75] loss: 1.877
[12:0.77] loss: 1.876
[12:0.78] loss: 1.806
[12:0.80] loss: 1.835
[12:0.82] loss: 1.794
[12:0.83] loss: 1.761
[12:0.85] loss: 1.840
[12:0.86] loss: 1.834
[12:0.88] loss: 1.837
[12:0.90] loss: 1.761
[12:0.91] loss: 1.860
[12:0.93] loss: 1.809
[12:0.94] loss: 1.785
[12:0.96] loss: 1.805
[12:0.98] loss: 1.837
[12:0.99] loss: 1.831
12 TRAINSET TOP 1: 0.5654952076677316
12 TRAINSET TOP 5: 0.8498402555910544
12 VALSET TOP 1: 0.4242
12 VALSET TOP 5: 0.7229
Current learning rate: 0.0005133420832795047
[13:0.02] loss: 1.646
[13:0.03] loss: 1.716
[13:0.05] loss: 1.656
[13:0.06] loss: 1.723
[13:0.08] loss: 1.609
[13:0.10] loss: 1.738
[13:0.11] loss: 1.744
[13:0.13] loss: 1.727
[13:0.14] loss: 1.746
[13:0.16] loss: 1.688
[13:0.18] loss: 1.711
[13:0.19] loss: 1.719
[13:0.21] loss: 1.693
[13:0.22] loss: 1.696
[13:0.24] loss: 1.711
[13:0.26] loss: 1.678
[13:0.27] loss: 1.688
[13:0.29] loss: 1.641
[13:0.30] loss: 1.686
[13:0.32] loss: 1.733
[13:0.34] loss: 1.754
[13:0.35] loss: 1.673
[13:0.37] loss: 1.723
[13:0.38] loss: 1.716
[13:0.40] loss: 1.822
[13:0.42] loss: 1.737
[13:0.43] loss: 1.705
[13:0.45] loss: 1.712
[13:0.46] loss: 1.764
[13:0.48] loss: 1.718
[13:0.50] loss: 1.790
[13:0.51] loss: 1.726
[13:0.53] loss: 1.690
[13:0.54] loss: 1.719
[13:0.56] loss: 1.754
[13:0.58] loss: 1.722
[13:0.59] loss: 1.719
[13:0.61] loss: 1.737
[13:0.62] loss: 1.690
[13:0.64] loss: 1.722
[13:0.66] loss: 1.710
[13:0.67] loss: 1.736
[13:0.69] loss: 1.722
[13:0.70] loss: 1.721
[13:0.72] loss: 1.786
[13:0.74] loss: 1.734
[13:0.75] loss: 1.711
[13:0.77] loss: 1.741
[13:0.78] loss: 1.759
[13:0.80] loss: 1.774
[13:0.82] loss: 1.793
[13:0.83] loss: 1.686
[13:0.85] loss: 1.715
[13:0.86] loss: 1.749
[13:0.88] loss: 1.742
[13:0.90] loss: 1.739
[13:0.91] loss: 1.740
[13:0.93] loss: 1.698
[13:0.94] loss: 1.698
[13:0.96] loss: 1.687
[13:0.98] loss: 1.791
[13:0.99] loss: 1.759
13 TRAINSET TOP 1: 0.5889576677316294
13 TRAINSET TOP 5: 0.8638178913738019
13 VALSET TOP 1: 0.4213
13 VALSET TOP 5: 0.7263
Current learning rate: 0.00048767497911552944
[14:0.02] loss: 1.530
[14:0.03] loss: 1.580
[14:0.05] loss: 1.607
[14:0.06] loss: 1.511
[14:0.08] loss: 1.608
[14:0.10] loss: 1.613
[14:0.11] loss: 1.630
[14:0.13] loss: 1.638
[14:0.14] loss: 1.592
[14:0.16] loss: 1.632
[14:0.18] loss: 1.658
[14:0.19] loss: 1.627
[14:0.21] loss: 1.556
[14:0.22] loss: 1.570
[14:0.24] loss: 1.643
[14:0.26] loss: 1.626
[14:0.27] loss: 1.580
[14:0.29] loss: 1.578
[14:0.30] loss: 1.645
[14:0.32] loss: 1.626
[14:0.34] loss: 1.673
[14:0.35] loss: 1.621
[14:0.37] loss: 1.597
[14:0.38] loss: 1.597
[14:0.40] loss: 1.613
[14:0.42] loss: 1.630
[14:0.43] loss: 1.709
[14:0.45] loss: 1.629
[14:0.46] loss: 1.582
[14:0.48] loss: 1.610
[14:0.50] loss: 1.638
[14:0.51] loss: 1.622
[14:0.53] loss: 1.601
[14:0.54] loss: 1.649
[14:0.56] loss: 1.652
[14:0.58] loss: 1.726
[14:0.59] loss: 1.648
