Starting training NOTWINDOWS
[2:0.02] loss: 3.441
[2:0.03] loss: 3.347
[2:0.05] loss: 3.306
[2:0.06] loss: 3.302
[2:0.08] loss: 3.355
[2:0.10] loss: 3.330
[2:0.11] loss: 3.258
[2:0.13] loss: 3.258
[2:0.14] loss: 3.216
[2:0.16] loss: 3.247
[2:0.18] loss: 3.302
[2:0.19] loss: 3.312
[2:0.21] loss: 3.223
[2:0.22] loss: 3.303
[2:0.24] loss: 3.281
[2:0.26] loss: 3.231
[2:0.27] loss: 3.274
[2:0.29] loss: 3.324
[2:0.30] loss: 3.205
[2:0.32] loss: 3.209
[2:0.34] loss: 3.220
[2:0.35] loss: 3.175
[2:0.37] loss: 3.254
[2:0.38] loss: 3.230
[2:0.40] loss: 3.247
[2:0.42] loss: 3.212
[2:0.43] loss: 3.113
[2:0.45] loss: 3.198
[2:0.46] loss: 3.150
[2:0.48] loss: 3.186
[2:0.50] loss: 3.185
[2:0.51] loss: 3.204
[2:0.53] loss: 3.227
[2:0.54] loss: 3.213
[2:0.56] loss: 3.160
[2:0.58] loss: 3.112
[2:0.59] loss: 3.112
[2:0.61] loss: 3.141
[2:0.62] loss: 3.155
[2:0.64] loss: 3.163
[2:0.66] loss: 3.085
[2:0.67] loss: 3.101
[2:0.69] loss: 3.120
[2:0.70] loss: 3.107
[2:0.72] loss: 3.091
[2:0.74] loss: 3.021
[2:0.75] loss: 3.077
[2:0.77] loss: 3.044
[2:0.78] loss: 3.081
[2:0.80] loss: 3.071
[2:0.82] loss: 3.033
[2:0.83] loss: 2.997
[2:0.85] loss: 3.003
[2:0.86] loss: 3.077
[2:0.88] loss: 2.989
[2:0.90] loss: 2.964
[2:0.91] loss: 3.044
[2:0.93] loss: 2.966
[2:0.94] loss: 2.975
[2:0.96] loss: 3.008
[2:0.98] loss: 3.011
[2:0.99] loss: 3.054
2 TRAINSET TOP 1: 0.2696685303514377
2 TRAINSET TOP 5: 0.571685303514377
2 VALSET TOP 1: 0.2528
2 VALSET TOP 5: 0.5602
Current learning rate: 0.0009126729999999999
[3:0.02] loss: 2.906
[3:0.03] loss: 2.981
[3:0.05] loss: 2.914
[3:0.06] loss: 2.906
[3:0.08] loss: 2.973
[3:0.10] loss: 2.954
[3:0.11] loss: 2.959
[3:0.13] loss: 2.898
[3:0.14] loss: 2.884
[3:0.16] loss: 2.952
[3:0.18] loss: 2.944
[3:0.19] loss: 2.973
[3:0.21] loss: 2.877
[3:0.22] loss: 2.993
[3:0.24] loss: 2.933
[3:0.26] loss: 2.885
[3:0.27] loss: 2.912
[3:0.29] loss: 2.822
[3:0.30] loss: 2.915
[3:0.32] loss: 2.889
[3:0.34] loss: 2.930
[3:0.35] loss: 2.898
[3:0.37] loss: 2.923
[3:0.38] loss: 2.844
[3:0.40] loss: 2.809
[3:0.42] loss: 2.819
[3:0.43] loss: 2.764
[3:0.45] loss: 2.908
[3:0.46] loss: 2.885
[3:0.48] loss: 2.889
[3:0.50] loss: 2.860
[3:0.51] loss: 2.855
[3:0.53] loss: 2.845
[3:0.54] loss: 2.907
[3:0.56] loss: 2.799
[3:0.58] loss: 2.838
[3:0.59] loss: 2.846
[3:0.61] loss: 2.820
[3:0.62] loss: 2.820
[3:0.64] loss: 2.811
[3:0.66] loss: 2.860
[3:0.67] loss: 2.793
[3:0.69] loss: 2.808
[3:0.70] loss: 2.706
[3:0.72] loss: 2.850
[3:0.74] loss: 2.819
[3:0.75] loss: 2.849
[3:0.77] loss: 2.720
[3:0.78] loss: 2.851
[3:0.80] loss: 2.825
[3:0.82] loss: 2.728
[3:0.83] loss: 2.802
[3:0.85] loss: 2.795
[3:0.86] loss: 2.796
[3:0.88] loss: 2.780
[3:0.90] loss: 2.748
[3:0.91] loss: 2.760
[3:0.93] loss: 2.707
[3:0.94] loss: 2.826
[3:0.96] loss: 2.798
[3:0.98] loss: 2.701
[3:0.99] loss: 2.772
3 TRAINSET TOP 1: 0.3250798722044728
3 TRAINSET TOP 5: 0.6404752396166135
3 VALSET TOP 1: 0.3008
3 VALSET TOP 5: 0.619
Current learning rate: 0.0008852928099999999
[4:0.02] loss: 2.639
[4:0.03] loss: 2.638
[4:0.05] loss: 2.754
[4:0.06] loss: 2.681
[4:0.08] loss: 2.686
[4:0.10] loss: 2.676
[4:0.11] loss: 2.659
[4:0.13] loss: 2.711
[4:0.14] loss: 2.712
[4:0.16] loss: 2.739
[4:0.18] loss: 2.646
[4:0.19] loss: 2.652
[4:0.21] loss: 2.624
[4:0.22] loss: 2.623
[4:0.24] loss: 2.674
[4:0.26] loss: 2.714
[4:0.27] loss: 2.675
[4:0.29] loss: 2.645
[4:0.30] loss: 2.619
[4:0.32] loss: 2.661
[4:0.34] loss: 2.607
[4:0.35] loss: 2.610
[4:0.37] loss: 2.657
[4:0.38] loss: 2.688
[4:0.40] loss: 2.631
[4:0.42] loss: 2.659
[4:0.43] loss: 2.665
[4:0.45] loss: 2.681
[4:0.46] loss: 2.626
[4:0.48] loss: 2.630
[4:0.50] loss: 2.674
[4:0.51] loss: 2.628
[4:0.53] loss: 2.611
[4:0.54] loss: 2.581
[4:0.56] loss: 2.562
[4:0.58] loss: 2.599
[4:0.59] loss: 2.608
[4:0.61] loss: 2.597
[4:0.62] loss: 2.635
[4:0.64] loss: 2.700
[4:0.66] loss: 2.663
[4:0.67] loss: 2.630
[4:0.69] loss: 2.630
[4:0.70] loss: 2.612
[4:0.72] loss: 2.655
[4:0.74] loss: 2.651
[4:0.75] loss: 2.610
[4:0.77] loss: 2.562
[4:0.78] loss: 2.582
[4:0.80] loss: 2.571
[4:0.82] loss: 2.615
[4:0.83] loss: 2.572
[4:0.85] loss: 2.559
[4:0.86] loss: 2.593
[4:0.88] loss: 2.541
[4:0.90] loss: 2.553
[4:0.91] loss: 2.533
[4:0.93] loss: 2.563
[4:0.94] loss: 2.522
[4:0.96] loss: 2.612
[4:0.98] loss: 2.559
[4:0.99] loss: 2.613
4 TRAINSET TOP 1: 0.3717052715654952
4 TRAINSET TOP 5: 0.6781150159744409
4 VALSET TOP 1: 0.3416
4 VALSET TOP 5: 0.6542
Current learning rate: 0.0008587340256999998
[5:0.02] loss: 2.460
[5:0.03] loss: 2.428
[5:0.05] loss: 2.434
[5:0.06] loss: 2.547
[5:0.08] loss: 2.511
[5:0.10] loss: 2.535
[5:0.11] loss: 2.437
[5:0.13] loss: 2.492
[5:0.14] loss: 2.439
[5:0.16] loss: 2.463
[5:0.18] loss: 2.495
[5:0.19] loss: 2.491
[5:0.21] loss: 2.505
[5:0.22] loss: 2.441
[5:0.24] loss: 2.499
[5:0.26] loss: 2.452
[5:0.27] loss: 2.494
[5:0.29] loss: 2.484
[5:0.30] loss: 2.431
[5:0.32] loss: 2.471
[5:0.34] loss: 2.415
[5:0.35] loss: 2.581
[5:0.37] loss: 2.504
[5:0.38] loss: 2.413
[5:0.40] loss: 2.456
[5:0.42] loss: 2.497
[5:0.43] loss: 2.540
[5:0.45] loss: 2.497
[5:0.46] loss: 2.454
[5:0.48] loss: 2.408
[5:0.50] loss: 2.410
[5:0.51] loss: 2.428
[5:0.53] loss: 2.507
[5:0.54] loss: 2.498
[5:0.56] loss: 2.404
[5:0.58] loss: 2.438
[5:0.59] loss: 2.487
[5:0.61] loss: 2.488
[5:0.62] loss: 2.435
[5:0.64] loss: 2.388
[5:0.66] loss: 2.429
[5:0.67] loss: 2.471
[5:0.69] loss: 2.471
[5:0.70] loss: 2.459
[5:0.72] loss: 2.491
[5:0.74] loss: 2.549
[5:0.75] loss: 2.396
[5:0.77] loss: 2.470
[5:0.78] loss: 2.454
[5:0.80] loss: 2.455
[5:0.82] loss: 2.430
[5:0.83] loss: 2.342
[5:0.85] loss: 2.411
[5:0.86] loss: 2.450
[5:0.88] loss: 2.438
[5:0.90] loss: 2.411
[5:0.91] loss: 2.452
[5:0.93] loss: 2.393
[5:0.94] loss: 2.392
[5:0.96] loss: 2.443
[5:0.98] loss: 2.470
[5:0.99] loss: 2.405
5 TRAINSET TOP 1: 0.4034544728434505
5 TRAINSET TOP 5: 0.7214456869009584
5 VALSET TOP 1: 0.3734
5 VALSET TOP 5: 0.6853
Current learning rate: 0.0008329720049289999
[6:0.02] loss: 2.303
[6:0.03] loss: 2.347
[6:0.05] loss: 2.294
[6:0.06] loss: 2.358
[6:0.08] loss: 2.368
[6:0.10] loss: 2.337
[6:0.11] loss: 2.424
[6:0.13] loss: 2.376
[6:0.14] loss: 2.284
[6:0.16] loss: 2.307
[6:0.18] loss: 2.338
[6:0.19] loss: 2.337
[6:0.21] loss: 2.308
[6:0.22] loss: 2.270
[6:0.24] loss: 2.348
[6:0.26] loss: 2.307
[6:0.27] loss: 2.354
[6:0.29] loss: 2.355
[6:0.30] loss: 2.328
[6:0.32] loss: 2.331
[6:0.34] loss: 2.304
[6:0.35] loss: 2.269
[6:0.37] loss: 2.300
[6:0.38] loss: 2.253
[6:0.40] loss: 2.351
[6:0.42] loss: 2.386
[6:0.43] loss: 2.368
[6:0.45] loss: 2.296
[6:0.46] loss: 2.302
[6:0.48] loss: 2.308
[6:0.50] loss: 2.343
[6:0.51] loss: 2.290
[6:0.53] loss: 2.348
[6:0.54] loss: 2.344
[6:0.56] loss: 2.356
[6:0.58] loss: 2.390
[6:0.59] loss: 2.391
[6:0.61] loss: 2.253
[6:0.62] loss: 2.370
[6:0.64] loss: 2.321
[6:0.66] loss: 2.298
[6:0.67] loss: 2.293
[6:0.69] loss: 2.242
[6:0.70] loss: 2.311
[6:0.72] loss: 2.339
[6:0.74] loss: 2.336
[6:0.75] loss: 2.297
[6:0.77] loss: 2.341
[6:0.78] loss: 2.260
[6:0.80] loss: 2.292
[6:0.82] loss: 2.288
[6:0.83] loss: 2.304
[6:0.85] loss: 2.296
[6:0.86] loss: 2.338
[6:0.88] loss: 2.361
[6:0.90] loss: 2.336
[6:0.91] loss: 2.298
[6:0.93] loss: 2.327
[6:0.94] loss: 2.310
[6:0.96] loss: 2.294
[6:0.98] loss: 2.291
[6:0.99] loss: 2.286
6 TRAINSET TOP 1: 0.4350039936102236
6 TRAINSET TOP 5: 0.7424121405750799
6 VALSET TOP 1: 0.3869
6 VALSET TOP 5: 0.6979
Current learning rate: 0.0008079828447811299
[7:0.02] loss: 2.125
[7:0.03] loss: 2.207
[7:0.05] loss: 2.220
[7:0.06] loss: 2.142
[7:0.08] loss: 2.209
[7:0.10] loss: 2.188
[7:0.11] loss: 2.158
[7:0.13] loss: 2.194
[7:0.14] loss: 2.200
[7:0.16] loss: 2.159
[7:0.18] loss: 2.229
[7:0.19] loss: 2.256
[7:0.21] loss: 2.190
[7:0.22] loss: 2.221
[7:0.24] loss: 2.195
[7:0.26] loss: 2.134
[7:0.27] loss: 2.234
[7:0.29] loss: 2.244
[7:0.30] loss: 2.229
[7:0.32] loss: 2.232
[7:0.34] loss: 2.221
[7:0.35] loss: 2.180
[7:0.37] loss: 2.179
[7:0.38] loss: 2.297
[7:0.40] loss: 2.178
[7:0.42] loss: 2.221
[7:0.43] loss: 2.194
[7:0.45] loss: 2.192
[7:0.46] loss: 2.200
[7:0.48] loss: 2.260
[7:0.50] loss: 2.145
[7:0.51] loss: 2.261
[7:0.53] loss: 2.127
[7:0.54] loss: 2.234
[7:0.56] loss: 2.221
[7:0.58] loss: 2.217
[7:0.59] loss: 2.249
[7:0.61] loss: 2.214
[7:0.62] loss: 2.142
[7:0.64] loss: 2.217
[7:0.66] loss: 2.248
[7:0.67] loss: 2.197
[7:0.69] loss: 2.183
[7:0.70] loss: 2.245
[7:0.72] loss: 2.182
[7:0.74] loss: 2.141
[7:0.75] loss: 2.210
[7:0.77] loss: 2.142
[7:0.78] loss: 2.292
[7:0.80] loss: 2.210
[7:0.82] loss: 2.217
[7:0.83] loss: 2.131
[7:0.85] loss: 2.241
[7:0.86] loss: 2.244
[7:0.88] loss: 2.197
[7:0.90] loss: 2.213
[7:0.91] loss: 2.208
[7:0.93] loss: 2.239
[7:0.94] loss: 2.177
[7:0.96] loss: 2.188
[7:0.98] loss: 2.154
[7:0.99] loss: 2.172
7 TRAINSET TOP 1: 0.45307507987220447
7 TRAINSET TOP 5: 0.7680710862619808
7 VALSET TOP 1: 0.4012
7 VALSET TOP 5: 0.7007
Current learning rate: 0.0007837433594376959
[8:0.02] loss: 2.072
[8:0.03] loss: 2.095
[8:0.05] loss: 2.137
[8:0.06] loss: 2.091
[8:0.08] loss: 2.127
[8:0.10] loss: 2.034
[8:0.11] loss: 2.126
[8:0.13] loss: 2.075
[8:0.14] loss: 2.053
[8:0.16] loss: 2.058
[8:0.18] loss: 2.062
[8:0.19] loss: 2.078
[8:0.21] loss: 2.133
[8:0.22] loss: 2.110
[8:0.24] loss: 2.183
[8:0.26] loss: 2.080
[8:0.27] loss: 2.130
[8:0.29] loss: 2.124
[8:0.30] loss: 2.141
[8:0.32] loss: 2.119
[8:0.34] loss: 2.094
[8:0.35] loss: 2.122
[8:0.37] loss: 2.154
[8:0.38] loss: 2.131
[8:0.40] loss: 2.090
[8:0.42] loss: 2.064
[8:0.43] loss: 2.030
[8:0.45] loss: 2.175
[8:0.46] loss: 2.033
[8:0.48] loss: 2.130
[8:0.50] loss: 2.066
[8:0.51] loss: 2.137
[8:0.53] loss: 2.053
[8:0.54] loss: 2.045
[8:0.56] loss: 2.078
[8:0.58] loss: 2.078
[8:0.59] loss: 2.064
[8:0.61] loss: 2.133
[8:0.62] loss: 2.134
[8:0.64] loss: 2.083
[8:0.66] loss: 2.098
[8:0.67] loss: 2.141
[8:0.69] loss: 2.099
[8:0.70] loss: 2.080
[8:0.72] loss: 2.060
[8:0.74] loss: 2.116
[8:0.75] loss: 2.068
[8:0.77] loss: 2.150
[8:0.78] loss: 2.087
[8:0.80] loss: 2.096
[8:0.82] loss: 2.044
[8:0.83] loss: 2.095
[8:0.85] loss: 2.076
[8:0.86] loss: 2.059
[8:0.88] loss: 2.192
[8:0.90] loss: 2.092
[8:0.91] loss: 2.072
[8:0.93] loss: 2.067
[8:0.94] loss: 2.126
[8:0.96] loss: 2.165
[8:0.98] loss: 2.081
[8:0.99] loss: 1.976
8 TRAINSET TOP 1: 0.4960063897763578
8 TRAINSET TOP 5: 0.7881389776357828
8 VALSET TOP 1: 0.4151
8 VALSET TOP 5: 0.7175
Current learning rate: 0.000760231058654565
[9:0.02] loss: 1.994
[9:0.03] loss: 1.929
[9:0.05] loss: 1.916
[9:0.06] loss: 2.018
[9:0.08] loss: 1.952
[9:0.10] loss: 1.902
[9:0.11] loss: 2.033
[9:0.13] loss: 2.082
[9:0.14] loss: 2.050
[9:0.16] loss: 1.946
[9:0.18] loss: 2.004
[9:0.19] loss: 1.990
[9:0.21] loss: 2.019
[9:0.22] loss: 1.999
[9:0.24] loss: 2.023
[9:0.26] loss: 2.010
[9:0.27] loss: 2.036
[9:0.29] loss: 2.064
[9:0.30] loss: 1.976
[9:0.32] loss: 2.012
[9:0.34] loss: 2.085
[9:0.35] loss: 1.953
[9:0.37] loss: 1.988
[9:0.38] loss: 2.009
[9:0.40] loss: 1.993
[9:0.42] loss: 2.054
[9:0.43] loss: 2.094
[9:0.45] loss: 2.016
[9:0.46] loss: 2.004
[9:0.48] loss: 2.079
[9:0.50] loss: 2.022
[9:0.51] loss: 1.952
[9:0.53] loss: 1.988
[9:0.54] loss: 2.036
[9:0.56] loss: 1.991
[9:0.58] loss: 2.031
[9:0.59] loss: 1.976
[9:0.61] loss: 1.936
[9:0.62] loss: 2.000
[9:0.64] loss: 1.939
[9:0.66] loss: 2.001
[9:0.67] loss: 2.017
[9:0.69] loss: 1.996
[9:0.70] loss: 1.983
[9:0.72] loss: 2.047
[9:0.74] loss: 2.008
[9:0.75] loss: 2.063
[9:0.77] loss: 1.974
[9:0.78] loss: 2.000
[9:0.80] loss: 1.929
[9:0.82] loss: 2.029
[9:0.83] loss: 1.919
[9:0.85] loss: 1.949
[9:0.86] loss: 1.977
[9:0.88] loss: 1.915
[9:0.90] loss: 1.942
[9:0.91] loss: 2.039
[9:0.93] loss: 1.999
[9:0.94] loss: 1.979
[9:0.96] loss: 1.872
[9:0.98] loss: 1.972
[9:0.99] loss: 2.032
9 TRAINSET TOP 1: 0.5001996805111821
9 TRAINSET TOP 5: 0.8061102236421726
9 VALSET TOP 1: 0.4156
9 VALSET TOP 5: 0.7122
Current learning rate: 0.000737424126894928
[10:0.02] loss: 1.809
[10:0.03] loss: 1.914
[10:0.05] loss: 1.818
[10:0.06] loss: 1.899
[10:0.08] loss: 1.897
[10:0.10] loss: 1.818
[10:0.11] loss: 1.915
[10:0.13] loss: 1.860
[10:0.14] loss: 1.859
[10:0.16] loss: 1.880
[10:0.18] loss: 1.856
[10:0.19] loss: 1.903
[10:0.21] loss: 1.908
[10:0.22] loss: 1.872
[10:0.24] loss: 1.941
[10:0.26] loss: 1.894
[10:0.27] loss: 1.837
[10:0.29] loss: 1.930
[10:0.30] loss: 1.925
[10:0.32] loss: 1.848
[10:0.34] loss: 1.878
[10:0.35] loss: 1.865
[10:0.37] loss: 1.895
[10:0.38] loss: 1.971
[10:0.40] loss: 1.903
[10:0.42] loss: 1.901
[10:0.43] loss: 1.905
[10:0.45] loss: 1.930
[10:0.46] loss: 1.883
[10:0.48] loss: 1.911
[10:0.50] loss: 1.974
[10:0.51] loss: 1.953
[10:0.53] loss: 1.829
[10:0.54] loss: 1.821
[10:0.56] loss: 1.920
[10:0.58] loss: 1.907
[10:0.59] loss: 1.852
[10:0.61] loss: 1.959
[10:0.62] loss: 1.873
[10:0.64] loss: 1.905
[10:0.66] loss: 1.906
[10:0.67] loss: 1.846
[10:0.69] loss: 1.876
[10:0.70] loss: 2.001
[10:0.72] loss: 1.922
[10:0.74] loss: 1.955
[10:0.75] loss: 1.873
[10:0.77] loss: 1.908
[10:0.78] loss: 1.877
[10:0.80] loss: 1.891
[10:0.82] loss: 1.868
[10:0.83] loss: 1.847
[10:0.85] loss: 1.939
[10:0.86] loss: 2.014
[10:0.88] loss: 2.014
[10:0.90] loss: 1.918
[10:0.91] loss: 1.881
[10:0.93] loss: 1.854
[10:0.94] loss: 1.888
[10:0.96] loss: 1.868
[10:0.98] loss: 2.019
[10:0.99] loss: 1.882
10 TRAINSET TOP 1: 0.536841054313099
10 TRAINSET TOP 5: 0.8283746006389776
10 VALSET TOP 1: 0.4261
10 VALSET TOP 5: 0.7281
Current learning rate: 0.0007153014030880802
[11:0.02] loss: 1.746
[11:0.03] loss: 1.760
[11:0.05] loss: 1.661
[11:0.06] loss: 1.772
[11:0.08] loss: 1.754
[11:0.10] loss: 1.833
[11:0.11] loss: 1.777
[11:0.13] loss: 1.757
[11:0.14] loss: 1.773
[11:0.16] loss: 1.844
[11:0.18] loss: 1.756
[11:0.19] loss: 1.751
[11:0.21] loss: 1.786
[11:0.22] loss: 1.780
[11:0.24] loss: 1.727
[11:0.26] loss: 1.840
[11:0.27] loss: 1.811
[11:0.29] loss: 1.805
[11:0.30] loss: 1.848
[11:0.32] loss: 1.820
[11:0.34] loss: 1.828
[11:0.35] loss: 1.751
[11:0.37] loss: 1.858
[11:0.38] loss: 1.765
[11:0.40] loss: 1.812
[11:0.42] loss: 1.812
[11:0.43] loss: 1.798
[11:0.45] loss: 1.780
[11:0.46] loss: 1.778
[11:0.48] loss: 1.761
[11:0.50] loss: 1.725
[11:0.51] loss: 1.841
[11:0.53] loss: 1.724
[11:0.54] loss: 1.855
[11:0.56] loss: 1.828
[11:0.58] loss: 1.807
[11:0.59] loss: 1.789
[11:0.61] loss: 1.774
[11:0.62] loss: 1.707
[11:0.64] loss: 1.863
[11:0.66] loss: 1.870
[11:0.67] loss: 1.843
[11:0.69] loss: 1.789
[11:0.70] loss: 1.743
[11:0.72] loss: 1.841
[11:0.74] loss: 1.799
[11:0.75] loss: 1.823
[11:0.77] loss: 1.798
[11:0.78] loss: 1.776
[11:0.80] loss: 1.866
[11:0.82] loss: 1.814
[11:0.83] loss: 1.802
[11:0.85] loss: 1.811
[11:0.86] loss: 1.871
[11:0.88] loss: 1.834
[11:0.90] loss: 1.843
[11:0.91] loss: 1.874
[11:0.93] loss: 1.851
[11:0.94] loss: 1.846
[11:0.96] loss: 1.841
[11:0.98] loss: 1.818
[11:0.99] loss: 1.849
11 TRAINSET TOP 1: 0.567991214057508
11 TRAINSET TOP 5: 0.8447484025559105
11 VALSET TOP 1: 0.428
11 VALSET TOP 5: 0.7288
Current learning rate: 0.0006938423609954377
[12:0.02] loss: 1.685
[12:0.03] loss: 1.692
[12:0.05] loss: 1.675
[12:0.06] loss: 1.670
[12:0.08] loss: 1.643
[12:0.10] loss: 1.626
[12:0.11] loss: 1.598
[12:0.13] loss: 1.703
[12:0.14] loss: 1.712
[12:0.16] loss: 1.675
[12:0.18] loss: 1.677
[12:0.19] loss: 1.699
[12:0.21] loss: 1.682
[12:0.22] loss: 1.669
[12:0.24] loss: 1.688
[12:0.26] loss: 1.692
[12:0.27] loss: 1.647
[12:0.29] loss: 1.680
[12:0.30] loss: 1.659
[12:0.32] loss: 1.644
[12:0.34] loss: 1.661
[12:0.35] loss: 1.725
[12:0.37] loss: 1.688
[12:0.38] loss: 1.726
[12:0.40] loss: 1.723
[12:0.42] loss: 1.729
[12:0.43] loss: 1.650
[12:0.45] loss: 1.736
[12:0.46] loss: 1.749
[12:0.48] loss: 1.750
[12:0.50] loss: 1.697
[12:0.51] loss: 1.673
[12:0.53] loss: 1.715
[12:0.54] loss: 1.770
[12:0.56] loss: 1.752
[12:0.58] loss: 1.774
[12:0.59] loss: 1.707
[12:0.61] loss: 1.740
[12:0.62] loss: 1.670
[12:0.64] loss: 1.671
[12:0.66] loss: 1.710
[12:0.67] loss: 1.700
[12:0.69] loss: 1.736
[12:0.70] loss: 1.744
[12:0.72] loss: 1.743
[12:0.74] loss: 1.689
[12:0.75] loss: 1.718
[12:0.77] loss: 1.729
[12:0.78] loss: 1.748
[12:0.80] loss: 1.772
[12:0.82] loss: 1.735
[12:0.83] loss: 1.723
[12:0.85] loss: 1.708
[12:0.86] loss: 1.748
[12:0.88] loss: 1.721
[12:0.90] loss: 1.713
[12:0.91] loss: 1.728
[12:0.93] loss: 1.708
[12:0.94] loss: 1.740
[12:0.96] loss: 1.759
[12:0.98] loss: 1.665
[12:0.99] loss: 1.728
12 TRAINSET TOP 1: 0.5950479233226837
12 TRAINSET TOP 5: 0.8725039936102237
12 VALSET TOP 1: 0.4255
12 VALSET TOP 5: 0.7259
Current learning rate: 0.0006730270901655745
[13:0.02] loss: 1.601
[13:0.03] loss: 1.580
[13:0.05] loss: 1.547
[13:0.06] loss: 1.486
[13:0.08] loss: 1.587
[13:0.10] loss: 1.599
[13:0.11] loss: 1.629
[13:0.13] loss: 1.615
[13:0.14] loss: 1.581
[13:0.16] loss: 1.514
[13:0.18] loss: 1.575
[13:0.19] loss: 1.587
[13:0.21] loss: 1.563
[13:0.22] loss: 1.588
[13:0.24] loss: 1.572
[13:0.26] loss: 1.581
[13:0.27] loss: 1.576
[13:0.29] loss: 1.580
[13:0.30] loss: 1.578
[13:0.32] loss: 1.610
[13:0.34] loss: 1.539
[13:0.35] loss: 1.610
[13:0.37] loss: 1.576
[13:0.38] loss: 1.596
[13:0.40] loss: 1.672
[13:0.42] loss: 1.627
[13:0.43] loss: 1.602
[13:0.45] loss: 1.570
[13:0.46] loss: 1.604
[13:0.48] loss: 1.570
[13:0.50] loss: 1.594
[13:0.51] loss: 1.588
[13:0.53] loss: 1.643
[13:0.54] loss: 1.572
[13:0.56] loss: 1.561
[13:0.58] loss: 1.632
[13:0.59] loss: 1.748
[13:0.61] loss: 1.623
[13:0.62] loss: 1.568
[13:0.64] loss: 1.590
[13:0.66] loss: 1.654
[13:0.67] loss: 1.657
[13:0.69] loss: 1.629
[13:0.70] loss: 1.600
[13:0.72] loss: 1.625
[13:0.74] loss: 1.587
[13:0.75] loss: 1.620
[13:0.77] loss: 1.593
[13:0.78] loss: 1.636
[13:0.80] loss: 1.512
[13:0.82] loss: 1.687
[13:0.83] loss: 1.667
[13:0.85] loss: 1.640
[13:0.86] loss: 1.659
[13:0.88] loss: 1.629
[13:0.90] loss: 1.606
[13:0.91] loss: 1.697
[13:0.93] loss: 1.670
[13:0.94] loss: 1.595
[13:0.96] loss: 1.675
[13:0.98] loss: 1.644
[13:0.99] loss: 1.632
13 TRAINSET TOP 1: 0.6239017571884984
13 TRAINSET TOP 5: 0.8912739616613419
13 VALSET TOP 1: 0.4286
13 VALSET TOP 5: 0.7285
Current learning rate: 0.0006528362774606073
[14:0.02] loss: 1.442
[14:0.03] loss: 1.443
[14:0.05] loss: 1.531
[14:0.06] loss: 1.500
[14:0.08] loss: 1.457
[14:0.10] loss: 1.456
[14:0.11] loss: 1.476
[14:0.13] loss: 1.445
[14:0.14] loss: 1.478
[14:0.16] loss: 1.457
[14:0.18] loss: 1.486
[14:0.19] loss: 1.563
[14:0.21] loss: 1.450
[14:0.22] loss: 1.457
[14:0.24] loss: 1.469
[14:0.26] loss: 1.467
[14:0.27] loss: 1.499
[14:0.29] loss: 1.450
[14:0.30] loss: 1.510
[14:0.32] loss: 1.484
[14:0.34] loss: 1.448
[14:0.35] loss: 1.483
[14:0.37] loss: 1.519
[14:0.38] loss: 1.555
[14:0.40] loss: 1.539
[14:0.42] loss: 1.543
[14:0.43] loss: 1.575
[14:0.45] loss: 1.523
[14:0.46] loss: 1.453
[14:0.48] loss: 1.532
[14:0.50] loss: 1.518
[14:0.51] loss: 1.528
[14:0.53] loss: 1.544
[14:0.54] loss: 1.592
[14:0.56] loss: 1.545
[14:0.58] loss: 1.400
